Player,Pos,3P,TRB,BLK
Marcus Smart,SG,1.2,3.9,0.4
C.J. McCollum,SG,2.3,3.6,0.5
Robin Lopez,C,0.0,6.4,1.4
Evan Fournier,SG,1.9,3.1,0.1
Iman Shumpert,SG,1.2,2.9,0.4
Chris Andersen,C,0.0,2.6,0.6
Steven Adams,C,0.0,7.7,1.0
Rodney Hood,SG,1.9,3.4,0.2
Dwight Howard,C,0.0,12.7,1.2
Channing Frye,C,1.9,3.9,0.5
Garrett Temple,SG,1.3,2.8,0.4
Karl-Anthony Towns,C,1.2,12.3,1.3
Justin Holiday,SG,1.2,2.7,0.4
Nene Hilario,C,0.0,4.2,0.6
John Henson,C,0.0,5.1,1.3
DeMarcus Cousins,C,1.8,11.0,1.3
Nik Stauskas,SG,1.7,2.8,0.4
Clint Capela,C,0.0,8.1,1.2
Dewayne Dedmon,C,0.0,6.5,0.8
Denzel Valentine,SG,1.3,2.6,0.1
